filename,true_type,predicted_type,claimed_extension,predicted_extension,actual_status,predicted_status,threats_detected,threat_score,confidence,prediction_correct,detection_correct,is_malicious_actual,is_malicious_predicted,folder,challenge_type,description
horse-56.jpg,png,jpeg,.jpg,.jpeg,LEGITIMATE,MALICIOUS,"HEADER_MANIPULATION,EXTENSION_SPOOFING",0.6,0.9841652479936394,False,False,False,True,PNG,Unknown,No description
historical_93.txt,txt,txt,.txt,.txt,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9516817298111461,True,True,False,False,TXT,Unknown,No description
historical_77_wrong.png,txt,txt,.png,.txt,DECEPTIVE,LEGITIMATE,NONE,0.0,0.9826335460423518,True,False,True,False,TXT,Unknown,No description
BMDXYCXAUG3GS32B5SW6Q65PRQJTWEOZ.pdf,pdf,pdf,.pdf,.pdf,LEGITIMATE,LEGITIMATE,NONE,0.0,0.999472140309016,True,True,False,False,PDF,Unknown,No description
truncated_carsgraz_310.bmp,png,txt,.bmp,.txt,DECEPTIVE,MALICIOUS,"HEADER_MANIPULATION,EXTENSION_SPOOFING",0.6,0.9430357935671376,False,True,True,True,PNG,Unknown,No description
technologie_58.txt,txt,txt,.txt,.txt,LEGITIMATE,LEGITIMATE,NONE,0.0,0.974720499577746,True,True,False,False,TXT,Unknown,No description
dog.151_wrong.pdf,png,jpeg,.pdf,.jpeg,DECEPTIVE,MALICIOUS,"HEADER_MANIPULATION,EXTENSION_SPOOFING",0.6,0.9993228144406665,False,True,True,True,PNG,Unknown,No description
RLKGPI2MJLO7AEAI772IBBKWBRRWISBF_wrong.txt,pdf,pdf,.txt,.pdf,DECEPTIVE,LEGITIMATE,NONE,0.0,0.999779694135091,True,False,True,False,PDF,Unknown,No description
sport_24.txt,txt,txt,.txt,.txt,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9776327522647953,True,True,False,False,TXT,Unknown,No description
truncated_carsgraz_348.bmp,png,txt,.bmp,.txt,DECEPTIVE,MALICIOUS,"HEADER_MANIPULATION,EMBEDDED_EXECUTABLE,EXTENSION_SPOOFING",1.1,0.9887342458707329,False,True,True,True,PNG,Unknown,No description
7AUNHNHEJ5WZYXSDOPHTM3UHLGVPSSX6_wrong.png,pdf,pdf,.png,.pdf,DECEPTIVE,LEGITIMATE,NONE,0.0,0.8795858716418309,True,False,True,False,PDF,Unknown,No description
graphics_61.txt,txt,txt,.txt,.txt,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9688470119331393,True,True,False,False,TXT,Unknown,No description
truncated_food_14.txt,txt,txt,.txt,.txt,DECEPTIVE,LEGITIMATE,NONE,0.0,0.9903441856150246,True,False,True,False,TXT,Unknown,No description
space_16.txt,txt,txt,.txt,.txt,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9743770251826533,True,True,False,False,TXT,Unknown,No description
truncated_cat.149.jpg,png,jpeg,.jpg,.jpeg,DECEPTIVE,MALICIOUS,"HEADER_MANIPULATION,EXTENSION_SPOOFING",0.6,0.9993308183230754,False,True,True,True,PNG,Unknown,No description
space_53.txt,txt,txt,.txt,.txt,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9372066226927268,True,True,False,False,TXT,Unknown,No description
truncated_UVYRVFB5BCPH4AQFJKWX2KAUBHBYJO7B.pdf,pdf,pdf,.pdf,.pdf,DECEPTIVE,LEGITIMATE,NONE,0.0,0.9926613913199573,True,False,True,False,PDF,Unknown,No description
AI4AB74IQJ5NS5YEJ7SWZSEICZWWXSVP.pdf,pdf,pdf,.pdf,.pdf,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9716070934952244,True,True,False,False,PDF,Unknown,No description
DOPBKNWBER76WVPP654XCUJGCQEGSOZY_wrong.txt,pdf,pdf,.txt,.pdf,DECEPTIVE,LEGITIMATE,NONE,0.0,0.9995782041436642,True,False,True,False,PDF,Unknown,No description
KAX2V43VIPOF5R7SL2YYD2JQFRQCPWQ5_wrong.png,pdf,pdf,.png,.pdf,DECEPTIVE,LEGITIMATE,NONE,0.0,0.9977290911376457,True,False,True,False,PDF,Unknown,No description
truncated_bike_071.bmp,png,txt,.bmp,.txt,DECEPTIVE,MALICIOUS,"HEADER_MANIPULATION,EXTENSION_SPOOFING",0.6,0.9965245211340814,False,True,True,True,PNG,Unknown,No description
bike_326_wrong.txt,png,txt,.txt,.txt,DECEPTIVE,SUSPICIOUS,HEADER_MANIPULATION,0.3,0.9841511022141879,False,True,True,True,PNG,Unknown,No description
VSIY6OBUI6HB77D6N5CW3UACJPONUNBT_wrong.png,pdf,pdf,.png,.pdf,DECEPTIVE,LEGITIMATE,NONE,0.0,0.9920502493287812,True,False,True,False,PDF,Unknown,No description
truncated_dog.24.jpg,png,jpeg,.jpg,.jpeg,DECEPTIVE,MALICIOUS,"HEADER_MANIPULATION,EXTENSION_SPOOFING",0.6,0.9992566876442831,False,True,True,True,PNG,Unknown,No description
truncated_rider-39.jpg,png,jpeg,.jpg,.jpeg,DECEPTIVE,MALICIOUS,"HEADER_MANIPULATION,EXTENSION_SPOOFING",0.6,0.9840054350149623,False,True,True,True,PNG,Unknown,No description
bike_300_wrong.txt,png,txt,.txt,.txt,DECEPTIVE,SUSPICIOUS,HEADER_MANIPULATION,0.3,0.9995005055626864,False,True,True,True,PNG,Unknown,No description
entertainment_66.txt,txt,txt,.txt,.txt,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9683487236914012,True,True,False,False,TXT,Unknown,No description
FBTKGVAADTR36EKHKLGBXAUK5DI2LT5Z.pdf,pdf,pdf,.pdf,.pdf,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9749281541870523,True,True,False,False,PDF,Unknown,No description
truncated_graphics_44.txt,txt,txt,.txt,.txt,DECEPTIVE,LEGITIMATE,NONE,0.0,0.9848168722806644,True,False,True,False,TXT,Unknown,No description
medical_58_wrong.png,txt,txt,.png,.txt,DECEPTIVE,LEGITIMATE,NONE,0.0,0.977346559875234,True,False,True,False,TXT,Unknown,No description
truncated_business_42.txt,txt,txt,.txt,.txt,DECEPTIVE,LEGITIMATE,NONE,0.0,0.9889640664620964,True,False,True,False,TXT,Unknown,No description
entertainment_61_wrong.pdf,txt,txt,.pdf,.txt,DECEPTIVE,LEGITIMATE,NONE,0.0,0.9819683605166453,True,False,True,False,TXT,Unknown,No description
truncated_OW26QBLLEQRZH5PWHLAQGVI427SWTZUM.pdf,pdf,pdf,.pdf,.pdf,DECEPTIVE,LEGITIMATE,NONE,0.0,0.9052432798259055,True,False,True,False,PDF,Unknown,No description
bike_206_wrong.txt,png,txt,.txt,.txt,DECEPTIVE,SUSPICIOUS,HEADER_MANIPULATION,0.3,0.9786040166919322,False,True,True,True,PNG,Unknown,No description
truncated_space_22.txt,txt,txt,.txt,.txt,DECEPTIVE,LEGITIMATE,NONE,0.0,0.9902326134035102,True,False,True,False,TXT,Unknown,No description
sport_31.txt,txt,txt,.txt,.txt,LEGITIMATE,LEGITIMATE,NONE,0.0,0.988155725042927,True,True,False,False,TXT,Unknown,No description
truncated_3KF674T52XCSSWUXJN6WRXYXLXBCQI3P.pdf,pdf,pdf,.pdf,.pdf,DECEPTIVE,LEGITIMATE,NONE,0.0,0.9992082298905977,True,False,True,False,PDF,Unknown,No description
truncated_entertainment_18.txt,txt,txt,.txt,.txt,DECEPTIVE,LEGITIMATE,NONE,0.0,0.966531630895812,True,False,True,False,TXT,Unknown,No description
carsgraz_072.bmp,png,txt,.bmp,.txt,LEGITIMATE,MALICIOUS,"HEADER_MANIPULATION,EXTENSION_SPOOFING",0.6,0.8697417341236671,False,False,False,True,PNG,Unknown,No description
politics_307.txt,txt,txt,.txt,.txt,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9867744317630968,True,True,False,False,TXT,Unknown,No description
truncated_business_52.txt,txt,txt,.txt,.txt,DECEPTIVE,LEGITIMATE,NONE,0.0,0.9857061820665272,True,False,True,False,TXT,Unknown,No description
O7L5CYQXFDOBSVKIJYAENIFCV6NZK7CG_wrong.txt,pdf,pdf,.txt,.pdf,DECEPTIVE,LEGITIMATE,NONE,0.0,0.9974813501921458,True,False,True,False,PDF,Unknown,No description
ST6INBKMLTFTUDWNHVI433RTQ5KYCWHG_wrong.png,pdf,pdf,.png,.pdf,DECEPTIVE,LEGITIMATE,NONE,0.0,0.5725159497555514,True,False,True,False,PDF,Unknown,No description
sport_29_wrong.png,txt,txt,.png,.txt,DECEPTIVE,LEGITIMATE,NONE,0.0,0.9918769151725482,True,False,True,False,TXT,Unknown,No description
truncated_bike_288.bmp,png,txt,.bmp,.txt,DECEPTIVE,MALICIOUS,"HEADER_MANIPULATION,EMBEDDED_EXECUTABLE,EXTENSION_SPOOFING",1.1,0.999606109871432,False,True,True,True,PNG,Unknown,No description
dog.198.jpg,png,jpeg,.jpg,.jpeg,LEGITIMATE,MALICIOUS,"HEADER_MANIPULATION,EXTENSION_SPOOFING",0.6,0.9982213935824553,False,False,False,True,PNG,Unknown,No description
medical_188_wrong.png,txt,txt,.png,.txt,DECEPTIVE,LEGITIMATE,NONE,0.0,0.946474537990149,True,False,True,False,TXT,Unknown,No description
horse-72.jpg,png,jpeg,.jpg,.jpeg,LEGITIMATE,MALICIOUS,"HEADER_MANIPULATION,EXTENSION_SPOOFING",0.6,0.9966229514730774,False,False,False,True,PNG,Unknown,No description
sport_5_wrong.png,txt,txt,.png,.txt,DECEPTIVE,LEGITIMATE,NONE,0.0,0.98698376582031,True,False,True,False,TXT,Unknown,No description
bike_199_wrong.txt,png,txt,.txt,.txt,DECEPTIVE,SUSPICIOUS,HEADER_MANIPULATION,0.3,0.9999416125270081,False,True,True,True,PNG,Unknown,No description
WKV7AU2LDGPX23BEIRXYFBX5XRDTVGV6.pdf,pdf,pdf,.pdf,.pdf,LEGITIMATE,LEGITIMATE,NONE,0.0,0.99177285596496,True,True,False,False,PDF,Unknown,No description
rider-75.jpg,png,jpeg,.jpg,.jpeg,LEGITIMATE,MALICIOUS,"HEADER_MANIPULATION,EXTENSION_SPOOFING",0.6,0.9876077866222877,False,False,False,True,PNG,Unknown,No description
truncated_WSJDEJGLVPP7VL4KJA43GNTHS7CVD5TP.pdf,pdf,pdf,.pdf,.pdf,DECEPTIVE,LEGITIMATE,NONE,0.0,0.9201300514488377,True,False,True,False,PDF,Unknown,No description
truncated_QSPE3BHAI3DOO552RNZ5WXPJVIWAZ4LT.pdf,pdf,pdf,.pdf,.pdf,DECEPTIVE,LEGITIMATE,NONE,0.0,0.9925629294250162,True,False,True,False,PDF,Unknown,No description
food_70_wrong.png,txt,txt,.png,.txt,DECEPTIVE,LEGITIMATE,NONE,0.0,0.9546185107261963,True,False,True,False,TXT,Unknown,No description
JW44PKSPRUHPMGLASPIT273NOJ5EOU7X.pdf,pdf,pdf,.pdf,.pdf,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9152026237807047,True,True,False,False,PDF,Unknown,No description
dog.149_wrong.pdf,png,jpeg,.pdf,.jpeg,DECEPTIVE,MALICIOUS,"HEADER_MANIPULATION,EXTENSION_SPOOFING",0.6,0.9987810809478501,False,True,True,True,PNG,Unknown,No description
dog.11_wrong.pdf,png,jpeg,.pdf,.jpeg,DECEPTIVE,MALICIOUS,"HEADER_MANIPULATION,EXTENSION_SPOOFING",0.6,0.9989445373062047,False,True,True,True,PNG,Unknown,No description
carsgraz_130.bmp,png,txt,.bmp,.txt,LEGITIMATE,MALICIOUS,"HEADER_MANIPULATION,EXTENSION_SPOOFING",0.6,0.9640113896637782,False,False,False,True,PNG,Unknown,No description
0166_wrong.txt,png,png,.txt,.png,DECEPTIVE,LEGITIMATE,NONE,0.0,0.9958262583195261,True,False,True,False,PNG,Unknown,No description
truncated_dog.127.jpg,png,jpeg,.jpg,.jpeg,DECEPTIVE,MALICIOUS,"HEADER_MANIPULATION,EXTENSION_SPOOFING",0.6,0.998902327017406,False,True,True,True,PNG,Unknown,No description
historical_30.txt,txt,txt,.txt,.txt,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9844960719109912,True,True,False,False,TXT,Unknown,No description
PKUP7YPNPYN6ZP26TRK25TL7U6WLNSGT_wrong.txt,pdf,pdf,.txt,.pdf,DECEPTIVE,LEGITIMATE,NONE,0.0,0.9992787047063734,True,False,True,False,PDF,Unknown,No description
bike_004.bmp,png,txt,.bmp,.txt,LEGITIMATE,MALICIOUS,"HEADER_MANIPULATION,EXTENSION_SPOOFING",0.6,0.9873042918967571,False,False,False,True,PNG,Unknown,No description
truncated_0067.png,png,png,.png,.png,DECEPTIVE,LEGITIMATE,NONE,0.0,0.9958262583195261,True,False,True,False,PNG,Unknown,No description
CUF7M7BNFDH3UZPGBG55JYJHN4LVA3CP_wrong.png,pdf,pdf,.png,.pdf,DECEPTIVE,LEGITIMATE,NONE,0.0,0.7982546321371805,True,False,True,False,PDF,Unknown,No description
truncated_graphics_53.txt,txt,txt,.txt,.txt,DECEPTIVE,LEGITIMATE,NONE,0.0,0.7828852065106293,True,False,True,False,TXT,Unknown,No description
truncated_graphics_46.txt,txt,pdf,.txt,.pdf,DECEPTIVE,SUSPICIOUS,EXTENSION_SPOOFING,0.3,0.4225057793979377,False,True,True,True,TXT,Unknown,No description
cat.44_wrong.pdf,png,jpeg,.pdf,.jpeg,DECEPTIVE,MALICIOUS,"HEADER_MANIPULATION,EXTENSION_SPOOFING",0.6,0.9986676146788745,False,True,True,True,PNG,Unknown,No description
bike_038.bmp,png,txt,.bmp,.txt,LEGITIMATE,MALICIOUS,"HEADER_MANIPULATION,EXTENSION_SPOOFING",0.6,0.9824078779295596,False,False,False,True,PNG,Unknown,No description
