filename,true_type,predicted_type,claimed_extension,predicted_extension,actual_status,predicted_status,threats_detected,threat_score,confidence,prediction_correct,detection_correct,is_malicious_actual,is_malicious_predicted,folder
STG36KDTBPEJTVEWCY734EISHQ5ZUVWF.pdf,pdf,pdf,.pdf,.pdf,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9175548873103802,True,True,False,False,PDF
header_corrupt_cat.92.jpg,png,jpeg,.jpg,.jpeg,LEGITIMATE,MALICIOUS,"HEADER_MANIPULATION,EXTENSION_SPOOFING",0.6,0.9976001931003925,False,False,False,True,PNG
graphics_30.txt,txt,txt,.txt,.txt,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9939381087421608,True,True,False,False,TXT
sport_60.txt,txt,txt,.txt,.txt,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9471103229345211,True,True,False,False,TXT
injected_graphics_69.txt,txt,txt,.txt,.txt,LEGITIMATE,LEGITIMATE,NONE,0.0,0.678584586815743,True,True,False,False,TXT
sport_15.txt_fake,txt,txt,.txt_fake,.txt,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9917119371555595,True,True,False,False,TXT
reduced_graphics_75.txt,txt,pdf,.txt,.pdf,LEGITIMATE,SUSPICIOUS,EXTENSION_SPOOFING,0.3,0.6966968942470676,False,False,False,True,TXT
reduced_horse-160.jpg,png,jpeg,.jpg,.jpeg,LEGITIMATE,MALICIOUS,"HEADER_MANIPULATION,EXTENSION_SPOOFING",0.6,0.981329435039217,False,False,False,True,PNG
injected_76P47DRTKG4I3M56ZPDSWTVW4AC37RWI.pdf,pdf,pdf,.pdf,.pdf,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9662487911700062,True,True,False,False,PDF
header_corrupt_entertainment_36.txt,txt,txt,.txt,.txt,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9447660626299166,True,True,False,False,TXT
0050.png,png,png,.png,.png,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9958262583195261,True,True,False,False,PNG
reduced_VQ7V6RDE524BDE4CSBLMPDVR44QSED2I.pdf,pdf,pdf,.pdf,.pdf,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9995345229843803,True,True,False,False,PDF
header_corrupt_entertainment_81.txt,txt,txt,.txt,.txt,LEGITIMATE,LEGITIMATE,NONE,0.0,0.810737950967006,True,True,False,False,TXT
injected_space_86.txt,txt,txt,.txt,.txt,LEGITIMATE,LEGITIMATE,NONE,0.0,0.8893768769819062,True,True,False,False,TXT
aa9edb6b15f25884ea1d47308c271fbf5badd29d.pdf_fake,pdf,pdf,.pdf_fake,.pdf,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9983725597877665,True,True,False,False,PDF
header_corrupt_37WOUPCWLZGR4AFDBNNHKUHNTVLYXVLD.pdf,pdf,pdf,.pdf,.pdf,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9674484023423254,True,True,False,False,PDF
graphics_99.txt_fake,txt,txt,.txt_fake,.txt,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9897849623197158,True,True,False,False,TXT
HLGUA2TVCFAMJQDFC5IC43JBVUOFXDWB.pdf_fake,pdf,pdf,.pdf_fake,.pdf,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9996067416670817,True,True,False,False,PDF
reduced_food_17.txt,txt,txt,.txt,.txt,LEGITIMATE,LEGITIMATE,NONE,0.0,0.790652145851986,True,True,False,False,TXT
injected_RJDPY3BZNDDW3TTJUKWZULNVI6JFGCNP.pdf,pdf,pdf,.pdf,.pdf,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9994654306231443,True,True,False,False,PDF
header_corrupt_ZBOY7WHWU4JUMTIM2RO2TCO5VONTYYE4.pdf,pdf,pdf,.pdf,.pdf,LEGITIMATE,LEGITIMATE,NONE,0.0,0.935954776657397,True,True,False,False,PDF
injected_business_32.txt,txt,txt,.txt,.txt,LEGITIMATE,LEGITIMATE,NONE,0.0,0.890309831612599,True,True,False,False,TXT
reduced_graphics_61.txt,txt,txt,.txt,.txt,LEGITIMATE,LEGITIMATE,NONE,0.0,0.7041254546717289,True,True,False,False,TXT
injected_medical_278.txt,txt,txt,.txt,.txt,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9667909008313561,True,True,False,False,TXT
injected_OEJKXSDUJIM5XWYEYLA2NWL3K4UI5IZR.pdf,pdf,pdf,.pdf,.pdf,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9972847739680673,True,True,False,False,PDF
injected_medical_597.txt,txt,txt,.txt,.txt,LEGITIMATE,LEGITIMATE,NONE,0.0,0.969514488926908,True,True,False,False,TXT
horse-24.jpg,png,jpeg,.jpg,.jpeg,LEGITIMATE,MALICIOUS,"HEADER_MANIPULATION,EXTENSION_SPOOFING",0.6,0.9971371538905783,False,False,False,True,PNG
sport_81.txt_fake,txt,txt,.txt_fake,.txt,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9591907075000589,True,True,False,False,TXT
header_corrupt_CI7INUGNXV4CY2ETA4PM5IOKZNUM5A2T.pdf,pdf,pdf,.pdf,.pdf,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9232207383452846,True,True,False,False,PDF
injected_rider-105.jpg,png,jpeg,.jpg,.jpeg,LEGITIMATE,MALICIOUS,"HEADER_MANIPULATION,EXTENSION_SPOOFING",0.6,0.9975849800020299,False,False,False,True,PNG
injected_carsgraz_301.bmp,png,txt,.bmp,.txt,LEGITIMATE,MALICIOUS,"HEADER_MANIPULATION,EXTENSION_SPOOFING",0.6,0.9878737717825503,False,False,False,True,PNG
entertainment_16.txt_fake,txt,txt,.txt_fake,.txt,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9921823709752888,True,True,False,False,TXT
injected_UHB2FR7SVNEMVG7ILGEDDB27TN3D4VF6.pdf,pdf,pdf,.pdf,.pdf,LEGITIMATE,LEGITIMATE,NONE,0.0,0.994952691817569,True,True,False,False,PDF
reduced_carsgraz_019.bmp,png,txt,.bmp,.txt,LEGITIMATE,MALICIOUS,"HEADER_MANIPULATION,EXTENSION_SPOOFING",0.6,0.9981280850601603,False,False,False,True,PNG
J4XIQKGR5I6GKS2RD2IWEWCUNLVEFSZO.pdf_fake,pdf,pdf,.pdf_fake,.pdf,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9981827339184672,True,True,False,False,PDF
reduced_sport_31.txt,txt,txt,.txt,.txt,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9764370723089892,True,True,False,False,TXT
reduced_bike_226.bmp,png,txt,.bmp,.txt,LEGITIMATE,MALICIOUS,"HEADER_MANIPULATION,EMBEDDED_EXECUTABLE,EXTENSION_SPOOFING",1.1,0.9997170692037666,False,False,False,True,PNG
horse-191.png_fake,png,jpeg,.png_fake,.jpeg,LEGITIMATE,MALICIOUS,"HEADER_MANIPULATION,EXTENSION_SPOOFING",0.6,0.9975454202022367,False,False,False,True,PNG
cat.202.jpg,png,jpeg,.jpg,.jpeg,LEGITIMATE,MALICIOUS,"HEADER_MANIPULATION,EXTENSION_SPOOFING",0.6,0.9993544955792099,False,False,False,True,PNG
header_corrupt_space_14.txt,txt,txt,.txt,.txt,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9170793438568224,True,True,False,False,TXT
K7W2OAWSV6AHYASOUV4LTOEUEIFNTE6D.pdf_fake,pdf,pdf,.pdf_fake,.pdf,LEGITIMATE,LEGITIMATE,NONE,0.0,0.99327064015393,True,True,False,False,PDF
QSPE3BHAI3DOO552RNZ5WXPJVIWAZ4LT.pdf_fake,pdf,pdf,.pdf_fake,.pdf,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9925629294250162,True,True,False,False,PDF
N3J3XUQEKRF55Q5R4CDOO6XNSN3BPO7M.pdf,pdf,pdf,.pdf,.pdf,LEGITIMATE,LEGITIMATE,NONE,0.0,0.998492335024167,True,True,False,False,PDF
carsgraz_207.bmp,png,txt,.bmp,.txt,LEGITIMATE,MALICIOUS,"HEADER_MANIPULATION,EXTENSION_SPOOFING",0.6,0.9947568228236063,False,False,False,True,PNG
injected_0026.png,png,png,.png,.png,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9958262583195261,True,True,False,False,PNG
injected_cat.200.jpg,png,jpeg,.jpg,.jpeg,LEGITIMATE,MALICIOUS,"HEADER_MANIPULATION,EXTENSION_SPOOFING",0.6,0.9988479179028035,False,False,False,True,PNG
graphics_21.txt,txt,txt,.txt,.txt,LEGITIMATE,LEGITIMATE,NONE,0.0,0.984170064000283,True,True,False,False,TXT
medical_679.txt_fake,txt,txt,.txt_fake,.txt,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9720442606584908,True,True,False,False,TXT
reduced_entertainment_95.txt,txt,txt,.txt,.txt,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9838001845267262,True,True,False,False,TXT
injected_space_66.txt,txt,txt,.txt,.txt,LEGITIMATE,LEGITIMATE,NONE,0.0,0.8595463260335285,True,True,False,False,TXT
entertainment_18.txt,txt,txt,.txt,.txt,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9236092053014007,True,True,False,False,TXT
historical_95.txt,txt,txt,.txt,.txt,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9438704980982464,True,True,False,False,TXT
reduced_MG64TNXHW4FTW3UTMAX6PXK5AZ5MMO5X.pdf,pdf,pdf,.pdf,.pdf,LEGITIMATE,LEGITIMATE,NONE,0.0,0.999705653746552,True,True,False,False,PDF
cat.65.jpg,png,jpeg,.jpg,.jpeg,LEGITIMATE,MALICIOUS,"HEADER_MANIPULATION,EXTENSION_SPOOFING",0.6,0.998529079929537,False,False,False,True,PNG
business_28.txt_fake,txt,txt,.txt_fake,.txt,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9614837747818524,True,True,False,False,TXT
historical_37.txt_fake,txt,txt,.txt_fake,.txt,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9756341024169766,True,True,False,False,TXT
header_corrupt_medical_137.txt,txt,txt,.txt,.txt,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9737947000582652,True,True,False,False,TXT
injected_DR2YP7NU7CR3XVU26T53RUKCUZ35HV5B.pdf,pdf,pdf,.pdf,.pdf,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9810354661532937,True,True,False,False,PDF
header_corrupt_ZJ5HVWDVHYK4BXVX65BYRTCCCJRRIV4L.pdf,pdf,pdf,.pdf,.pdf,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9960593994346298,True,True,False,False,PDF
reduced_49833f5cf0647c2295e3b3bf11a68ec47a813414.pdf,pdf,pdf,.pdf,.pdf,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9995470170706593,True,True,False,False,PDF
header_corrupt_dog.185.jpg,png,jpeg,.jpg,.jpeg,LEGITIMATE,MALICIOUS,"HEADER_MANIPULATION,EXTENSION_SPOOFING",0.6,0.9935861001421854,False,False,False,True,PNG
cat.151.jpg,png,jpeg,.jpg,.jpeg,LEGITIMATE,MALICIOUS,"HEADER_MANIPULATION,EXTENSION_SPOOFING",0.6,0.999174046640891,False,False,False,True,PNG
reduced_cat.73.jpg,png,jpeg,.jpg,.jpeg,LEGITIMATE,MALICIOUS,"HEADER_MANIPULATION,EXTENSION_SPOOFING",0.6,0.9984224835400036,False,False,False,True,PNG
reduced_dog.42.jpg,png,jpeg,.jpg,.jpeg,LEGITIMATE,MALICIOUS,"HEADER_MANIPULATION,EXTENSION_SPOOFING",0.6,0.9995758680066996,False,False,False,True,PNG
5JEF6INEQSUEH2KKAOO5NNONLBEXWTXI.pdf_fake,pdf,pdf,.pdf_fake,.pdf,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9341309607849069,True,True,False,False,PDF
header_corrupt_V5BPYCHUXYL6NY7HNB7SZHSWT7J7W6GC.pdf,pdf,pdf,.pdf,.pdf,LEGITIMATE,SUSPICIOUS,MALICIOUS_PDF_CONTENT,0.3,0.8955463371625982,True,False,False,True,PDF
rider-86.png_fake,png,jpeg,.png_fake,.jpeg,LEGITIMATE,MALICIOUS,"HEADER_MANIPULATION,EXTENSION_SPOOFING",0.6,0.9919511612766139,False,False,False,True,PNG
header_corrupt_entertainment_93.txt,txt,txt,.txt,.txt,LEGITIMATE,LEGITIMATE,NONE,0.0,0.964791460352248,True,True,False,False,TXT
GHHN226SIBRDZ5Y52XT5WBU2Y6HS4C6P.pdf_fake,pdf,pdf,.pdf_fake,.pdf,LEGITIMATE,SUSPICIOUS,MALICIOUS_PDF_CONTENT,0.3,0.9998634031208044,True,False,False,True,PDF
bike_255.bmp,png,txt,.bmp,.txt,LEGITIMATE,MALICIOUS,"HEADER_MANIPULATION,EXTENSION_SPOOFING",0.6,0.9861755985065485,False,False,False,True,PNG
reduced_business_60.txt,txt,txt,.txt,.txt,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9725817638721702,True,True,False,False,TXT
header_corrupt_bike_133.bmp,png,txt,.bmp,.txt,LEGITIMATE,MALICIOUS,"HEADER_MANIPULATION,EXTENSION_SPOOFING",0.6,0.9040535126956721,False,False,False,True,PNG
MMSNF4WV7XLHQFKEQYKHHH7GJPPQJQ7U.pdf,pdf,pdf,.pdf,.pdf,LEGITIMATE,LEGITIMATE,NONE,0.0,0.999102332043538,True,True,False,False,PDF
GVQFFTBHO2WYEON7YRSWGOKKT4BFLY3P.pdf_fake,pdf,pdf,.pdf_fake,.pdf,LEGITIMATE,LEGITIMATE,NONE,0.0,0.8368321060733931,True,True,False,False,PDF
header_corrupt_dog.2.jpg,png,jpeg,.jpg,.jpeg,LEGITIMATE,MALICIOUS,"HEADER_MANIPULATION,EXTENSION_SPOOFING",0.6,0.9945085210979778,False,False,False,True,PNG
D3BLEFGEYIMPXCDAJJUYBTSMJEAURKTV.pdf_fake,pdf,pdf,.pdf_fake,.pdf,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9971647817030753,True,True,False,False,PDF
DOKB26RKCSAF5APEDPO4JYXMHMUCLPRI.pdf,pdf,pdf,.pdf,.pdf,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9982154921971399,True,True,False,False,PDF
injected_ZRWJZJQPWO5B3TIBCWQKW47LFR6BM3HW.pdf,pdf,pdf,.pdf,.pdf,LEGITIMATE,LEGITIMATE,NONE,0.0,0.948061185741086,True,True,False,False,PDF
reduced_CYINDTQC52PLSE235SEE2FHV4OVS5UHQ.pdf,pdf,pdf,.pdf,.pdf,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9991165010457741,True,True,False,False,PDF
header_corrupt_bike_144.bmp,png,txt,.bmp,.txt,LEGITIMATE,MALICIOUS,"HEADER_MANIPULATION,EXTENSION_SPOOFING",0.6,0.9999966406259279,False,False,False,True,PNG
header_corrupt_cat.11.jpg,png,jpeg,.jpg,.jpeg,LEGITIMATE,MALICIOUS,"HEADER_MANIPULATION,EXTENSION_SPOOFING",0.6,0.9935765209352494,False,False,False,True,PNG
injected_XTYOD5JGKSMJAATU6RT4WK3LPOYBGYJY.pdf,pdf,pdf,.pdf,.pdf,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9791714175170655,True,True,False,False,PDF
reduced_rider-36.jpg,png,jpeg,.jpg,.jpeg,LEGITIMATE,MALICIOUS,"HEADER_MANIPULATION,EXTENSION_SPOOFING",0.6,0.9928531304874079,False,False,False,True,PNG
injected_CUZ2NR6XAEBYXKYB5AQ2C5IEHOWRBC6E.pdf,pdf,pdf,.pdf,.pdf,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9973149079200004,True,True,False,False,PDF
rider-127.png_fake,png,jpeg,.png_fake,.jpeg,LEGITIMATE,MALICIOUS,"HEADER_MANIPULATION,EXTENSION_SPOOFING",0.6,0.9977485689960766,False,False,False,True,PNG
injected_entertainment_2.txt,txt,txt,.txt,.txt,LEGITIMATE,LEGITIMATE,NONE,0.0,0.872770901597107,True,True,False,False,TXT
header_corrupt_medical_531.txt,txt,txt,.txt,.txt,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9607067420655635,True,True,False,False,TXT
injected_dog.81.jpg,png,jpeg,.jpg,.jpeg,LEGITIMATE,MALICIOUS,"HEADER_MANIPULATION,EXTENSION_SPOOFING",0.6,0.9990417096294132,False,False,False,True,PNG
reduced_887c6fd22c2be24a023105b3fb23d5e29dfd8055.pdf,pdf,pdf,.pdf,.pdf,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9049781044192139,True,True,False,False,PDF
reduced_sport_94.txt,txt,txt,.txt,.txt,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9862540839067275,True,True,False,False,TXT
reduced_O6J6V2EMM75WZRVVG7E7KUD2QRK33JDO.pdf,pdf,pdf,.pdf,.pdf,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9920896989863308,True,True,False,False,PDF
header_corrupt_0193.png,png,png,.png,.png,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9948387933683376,True,True,False,False,PNG
injected_food_25.txt,txt,txt,.txt,.txt,LEGITIMATE,LEGITIMATE,NONE,0.0,0.7559473627452877,True,True,False,False,TXT
rider-28.jpg,png,jpeg,.jpg,.jpeg,LEGITIMATE,MALICIOUS,"HEADER_MANIPULATION,EXTENSION_SPOOFING",0.6,0.9968050390964928,False,False,False,True,PNG
injected_carsgraz_196.bmp,png,txt,.bmp,.txt,LEGITIMATE,MALICIOUS,"HEADER_MANIPULATION,EXTENSION_SPOOFING",0.6,0.9937319090496788,False,False,False,True,PNG
medical_468.txt,txt,txt,.txt,.txt,LEGITIMATE,LEGITIMATE,NONE,0.0,0.996422278906528,True,True,False,False,TXT
header_corrupt_entertainment_47.txt,txt,txt,.txt,.txt,LEGITIMATE,LEGITIMATE,NONE,0.0,0.8467269687216568,True,True,False,False,TXT
reduced_bike_113.bmp,png,txt,.bmp,.txt,LEGITIMATE,MALICIOUS,"HEADER_MANIPULATION,EXTENSION_SPOOFING",0.6,0.9976254818506951,False,False,False,True,PNG
bike_086.bmp,png,txt,.bmp,.txt,LEGITIMATE,MALICIOUS,"HEADER_MANIPULATION,EXTENSION_SPOOFING",0.6,0.999271794495284,False,False,False,True,PNG
bike_302.png_fake,png,txt,.png_fake,.txt,LEGITIMATE,MALICIOUS,"HEADER_MANIPULATION,EXTENSION_SPOOFING",0.6,0.9999497479874754,False,False,False,True,PNG
header_corrupt_graphics_55.txt,txt,txt,.txt,.txt,LEGITIMATE,LEGITIMATE,NONE,0.0,0.8583393199348247,True,True,False,False,TXT
injected_horse-90.jpg,png,jpeg,.jpg,.jpeg,LEGITIMATE,MALICIOUS,"HEADER_MANIPULATION,EXTENSION_SPOOFING",0.6,0.9983335624307466,False,False,False,True,PNG
injected_business_75.txt,txt,txt,.txt,.txt,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9616266481592096,True,True,False,False,TXT
QEU2VCKWPAORHZCIZZAJSMR373CNXFJH.pdf,pdf,pdf,.pdf,.pdf,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9742248650438574,True,True,False,False,PDF
reduced_dog.158.jpg,png,jpeg,.jpg,.jpeg,LEGITIMATE,MALICIOUS,"HEADER_MANIPULATION,EXTENSION_SPOOFING",0.6,0.997039801068905,False,False,False,True,PNG
reduced_space_22.txt,txt,txt,.txt,.txt,LEGITIMATE,LEGITIMATE,NONE,0.0,0.973296217481435,True,True,False,False,TXT
5WEKPBBWFKF47XDYW5QBC36KFVBYJFE5.pdf_fake,pdf,pdf,.pdf_fake,.pdf,LEGITIMATE,LEGITIMATE,NONE,0.0,0.6462662817694123,True,True,False,False,PDF
bike_240.png_fake,png,txt,.png_fake,.txt,LEGITIMATE,MALICIOUS,"HEADER_MANIPULATION,EXTENSION_SPOOFING",0.6,0.8738098872706115,False,False,False,True,PNG
injected_OHTNKYOXYDGU2LJ65NZHLLFUCLSNEGNU.pdf,pdf,pdf,.pdf,.pdf,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9849534491199678,True,True,False,False,PDF
RI6NFCCK3DM3HB3ZU7OJTGVRX2YSD3LB.pdf,pdf,pdf,.pdf,.pdf,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9355739570296915,True,True,False,False,PDF
horse-6.png_fake,png,jpeg,.png_fake,.jpeg,LEGITIMATE,MALICIOUS,"HEADER_MANIPULATION,EXTENSION_SPOOFING",0.6,0.9989564767992083,False,False,False,True,PNG
reduced_carsgraz_245.bmp,png,txt,.bmp,.txt,LEGITIMATE,MALICIOUS,"HEADER_MANIPULATION,EXTENSION_SPOOFING",0.6,0.9520884644699972,False,False,False,True,PNG
0116.png_fake,png,png,.png_fake,.png,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9958262583195261,True,True,False,False,PNG
medical_406.txt,txt,txt,.txt,.txt,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9350603581748301,True,True,False,False,TXT
food_68.txt_fake,txt,txt,.txt_fake,.txt,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9764181348217591,True,True,False,False,TXT
historical_93.txt,txt,txt,.txt,.txt,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9516817298111461,True,True,False,False,TXT
header_corrupt_5WZLEVFSNHYXSOEJSBBALIZP2REQ5BWL.pdf,pdf,pdf,.pdf,.pdf,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9122301347848267,True,True,False,False,PDF
business_62.txt,txt,txt,.txt,.txt,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9775854878000255,True,True,False,False,TXT
reduced_AJS2YB2O3ZRHMBI5IKKT2GU3R6H44U4J.pdf,pdf,pdf,.pdf,.pdf,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9904750091623123,True,True,False,False,PDF
WFMYY4FTQ2IYW3TPG7G5H6OJVMS2B2YD.pdf_fake,pdf,pdf,.pdf_fake,.pdf,LEGITIMATE,MALICIOUS,EMBEDDED_EXECUTABLE,0.5,0.9940018728240163,True,False,False,True,PDF
reduced_0051.png,png,png,.png,.png,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9958262583195261,True,True,False,False,PNG
injected_POX3CR2EUHMC7IPGDNEHNTQOAV2ZQLHR.pdf,pdf,pdf,.pdf,.pdf,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9925663614848523,True,True,False,False,PDF
header_corrupt_space_54.txt,txt,txt,.txt,.txt,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9712070789991238,True,True,False,False,TXT
bike_103.png_fake,png,txt,.png_fake,.txt,LEGITIMATE,MALICIOUS,"HEADER_MANIPULATION,EXTENSION_SPOOFING",0.6,0.9950063230744265,False,False,False,True,PNG
header_corrupt_AOHFJXCVNQCUJ22WM7SFTERIBYRNUKQ3.pdf,pdf,pdf,.pdf,.pdf,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9767348967461035,True,True,False,False,PDF
sport_45.txt,txt,txt,.txt,.txt,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9911930426362178,True,True,False,False,TXT
reduced_politics_275.txt,txt,txt,.txt,.txt,LEGITIMATE,LEGITIMATE,NONE,0.0,0.972795172448145,True,True,False,False,TXT
technologie_99.txt,txt,txt,.txt,.txt,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9743722612273101,True,True,False,False,TXT
header_corrupt_entertainment_99.txt,txt,txt,.txt,.txt,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9139639319865568,True,True,False,False,TXT
