filename,true_type,predicted_type,claimed_extension,predicted_extension,actual_status,predicted_status,threats_detected,threat_score,confidence,prediction_correct,detection_correct,is_malicious_actual,is_malicious_predicted,folder
unknown_txt_0143.txt,txt,txt,.txt,.txt,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9671071470066983,True,True,False,False,TXT
unknown_pdf_0006.bat,pdf,pdf,.bat,.pdf,DECEPTIVE,LEGITIMATE,NONE,0.0,0.657834159153976,True,False,True,False,PDF
unknown_png_0100.pdf,png,pdf,.pdf,.pdf,DECEPTIVE,LEGITIMATE,NONE,0.0,0.4102721625354386,False,False,True,False,PNG
unknown_txt_0102.xls,txt,txt,.xls,.txt,DECEPTIVE,LEGITIMATE,NONE,0.0,0.9671366263329009,True,False,True,False,TXT
unknown_png_0087.exe,png,txt,.exe,.txt,DECEPTIVE,SUSPICIOUS,EXTENSION_SPOOFING,0.3,0.35770762052096233,False,True,True,True,PNG
unknown_png_0068.csv,png,pdf,.csv,.pdf,DECEPTIVE,SUSPICIOUS,EXTENSION_SPOOFING,0.3,0.4102721625354386,False,True,True,True,PNG
unknown_png_0051.html,png,txt,.html,.txt,DECEPTIVE,SUSPICIOUS,EXTENSION_SPOOFING,0.3,0.35770762052096233,False,True,True,True,PNG
unknown_pdf_0025.docx,pdf,txt,.docx,.txt,DECEPTIVE,MALICIOUS,"HEADER_MANIPULATION,EXTENSION_SPOOFING",0.6,0.811467025362021,False,True,True,True,PDF
unknown_txt_0150.csv,txt,txt,.csv,.txt,DECEPTIVE,LEGITIMATE,NONE,0.0,0.9621589405308023,True,False,True,False,TXT
unknown_png_0079.png,png,pdf,.png,.pdf,LEGITIMATE,SUSPICIOUS,EXTENSION_SPOOFING,0.3,0.4102721625354386,False,False,False,True,PNG
unknown_txt_0132.jpg,txt,txt,.jpg,.txt,DECEPTIVE,LEGITIMATE,NONE,0.0,0.6794582572450912,True,False,True,False,TXT
unknown_png_0082.csv,png,txt,.csv,.txt,DECEPTIVE,SUSPICIOUS,EXTENSION_SPOOFING,0.3,0.35770762052096233,False,True,True,True,PNG
unknown_txt_0133.docx,txt,txt,.docx,.txt,DECEPTIVE,LEGITIMATE,NONE,0.0,0.9671524495579551,True,False,True,False,TXT
unknown_txt_0124.txt,txt,txt,.txt,.txt,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9670478132369081,True,True,False,False,TXT
unknown_txt_0104.txt,txt,txt,.txt,.txt,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9670310626444649,True,True,False,False,TXT
unknown_pdf_0009.exe,pdf,pdf,.exe,.pdf,DECEPTIVE,LEGITIMATE,NONE,0.0,0.657834159153976,True,False,True,False,PDF
unknown_png_0052.png,png,pdf,.png,.pdf,LEGITIMATE,SUSPICIOUS,EXTENSION_SPOOFING,0.3,0.4102721625354386,False,False,False,True,PNG
unknown_pdf_0029.pdf,pdf,pdf,.pdf,.pdf,LEGITIMATE,LEGITIMATE,NONE,0.0,0.657834159153976,True,True,False,False,PDF
unknown_png_0066.html,png,txt,.html,.txt,DECEPTIVE,SUSPICIOUS,EXTENSION_SPOOFING,0.3,0.35770762052096233,False,True,True,True,PNG
unknown_png_0073.gif,png,pdf,.gif,.pdf,DECEPTIVE,SUSPICIOUS,EXTENSION_SPOOFING,0.3,0.4102721625354386,False,True,True,True,PNG
unknown_png_0072.png,png,txt,.png,.txt,LEGITIMATE,SUSPICIOUS,EXTENSION_SPOOFING,0.3,0.35770762052096233,False,False,False,True,PNG
unknown_png_0099.exe,png,txt,.exe,.txt,DECEPTIVE,SUSPICIOUS,EXTENSION_SPOOFING,0.3,0.35770762052096233,False,True,True,True,PNG
unknown_pdf_0033.pdf,pdf,pdf,.pdf,.pdf,LEGITIMATE,LEGITIMATE,NONE,0.0,0.657834159153976,True,True,False,False,PDF
unknown_pdf_0011.xml,pdf,pdf,.xml,.pdf,DECEPTIVE,LEGITIMATE,NONE,0.0,0.657834159153976,True,False,True,False,PDF
unknown_pdf_0019.xls,pdf,pdf,.xls,.pdf,DECEPTIVE,LEGITIMATE,NONE,0.0,0.657834159153976,True,False,True,False,PDF
unknown_txt_0106.png,txt,txt,.png,.txt,DECEPTIVE,LEGITIMATE,NONE,0.0,0.962029753616565,True,False,True,False,TXT
unknown_txt_0125.docx,txt,txt,.docx,.txt,DECEPTIVE,LEGITIMATE,NONE,0.0,0.6798553258369591,True,False,True,False,TXT
unknown_pdf_0035.gif,pdf,pdf,.gif,.pdf,DECEPTIVE,LEGITIMATE,NONE,0.0,0.657834159153976,True,False,True,False,PDF
unknown_pdf_0044.txt,pdf,pdf,.txt,.pdf,DECEPTIVE,LEGITIMATE,NONE,0.0,0.657834159153976,True,False,True,False,PDF
unknown_pdf_0043.pdf,pdf,pdf,.pdf,.pdf,LEGITIMATE,LEGITIMATE,NONE,0.0,0.657834159153976,True,True,False,False,PDF
unknown_txt_0123.xls,txt,txt,.xls,.txt,DECEPTIVE,LEGITIMATE,NONE,0.0,0.9621103921317025,True,False,True,False,TXT
unknown_png_0074.png,png,txt,.png,.txt,LEGITIMATE,SUSPICIOUS,EXTENSION_SPOOFING,0.3,0.35770762052096233,False,False,False,True,PNG
unknown_png_0096.csv,png,txt,.csv,.txt,DECEPTIVE,SUSPICIOUS,EXTENSION_SPOOFING,0.3,0.35770762052096233,False,True,True,True,PNG
unknown_png_0085.jpg,png,txt,.jpg,.txt,DECEPTIVE,SUSPICIOUS,EXTENSION_SPOOFING,0.3,0.35770762052096233,False,True,True,True,PNG
unknown_txt_0136.mp3,txt,txt,.mp3,.txt,DECEPTIVE,LEGITIMATE,NONE,0.0,0.6793777977901493,True,False,True,False,TXT
unknown_txt_0120.xml,txt,txt,.xml,.txt,DECEPTIVE,LEGITIMATE,NONE,0.0,0.9621181090434312,True,False,True,False,TXT
unknown_txt_0148.txt,txt,txt,.txt,.txt,LEGITIMATE,LEGITIMATE,NONE,0.0,0.966979848815514,True,True,False,False,TXT
unknown_pdf_0028.exe,pdf,pdf,.exe,.pdf,DECEPTIVE,LEGITIMATE,NONE,0.0,0.657834159153976,True,False,True,False,PDF
unknown_pdf_0049.exe,pdf,pdf,.exe,.pdf,DECEPTIVE,LEGITIMATE,NONE,0.0,0.657834159153976,True,False,True,False,PDF
unknown_txt_0112.docx,txt,txt,.docx,.txt,DECEPTIVE,LEGITIMATE,NONE,0.0,0.679004580706647,True,False,True,False,TXT
unknown_pdf_0048.gif,pdf,txt,.gif,.txt,DECEPTIVE,MALICIOUS,"HEADER_MANIPULATION,EXTENSION_SPOOFING",0.6,0.811467025362021,False,True,True,True,PDF
unknown_png_0088.txt,png,txt,.txt,.txt,DECEPTIVE,LEGITIMATE,NONE,0.0,0.35770762052096233,False,False,True,False,PNG
unknown_txt_0119.txt,txt,txt,.txt,.txt,LEGITIMATE,LEGITIMATE,NONE,0.0,0.6785244052973295,True,True,False,False,TXT
unknown_txt_0141.xml,txt,txt,.xml,.txt,DECEPTIVE,LEGITIMATE,NONE,0.0,0.9672786515400454,True,False,True,False,TXT
unknown_pdf_0022.pdf,pdf,txt,.pdf,.txt,LEGITIMATE,MALICIOUS,"HEADER_MANIPULATION,EXTENSION_SPOOFING",0.6,0.811467025362021,False,False,False,True,PDF
unknown_png_0059.png,png,pdf,.png,.pdf,LEGITIMATE,SUSPICIOUS,EXTENSION_SPOOFING,0.3,0.4102721625354386,False,False,False,True,PNG
unknown_pdf_0031.json,pdf,pdf,.json,.pdf,DECEPTIVE,LEGITIMATE,NONE,0.0,0.657834159153976,True,False,True,False,PDF
unknown_pdf_0004.zip,pdf,pdf,.zip,.pdf,DECEPTIVE,LEGITIMATE,NONE,0.0,0.657834159153976,True,False,True,False,PDF
unknown_png_0062.png,png,txt,.png,.txt,LEGITIMATE,SUSPICIOUS,EXTENSION_SPOOFING,0.3,0.35770762052096233,False,False,False,True,PNG
unknown_txt_0117.txt,txt,txt,.txt,.txt,LEGITIMATE,LEGITIMATE,NONE,0.0,0.6788038656976929,True,True,False,False,TXT
unknown_png_0075.png,png,txt,.png,.txt,LEGITIMATE,SUSPICIOUS,EXTENSION_SPOOFING,0.3,0.35770762052096233,False,False,False,True,PNG
unknown_pdf_0023.wav,pdf,txt,.wav,.txt,DECEPTIVE,MALICIOUS,"HEADER_MANIPULATION,EXTENSION_SPOOFING",0.6,0.811467025362021,False,True,True,True,PDF
unknown_pdf_0007.gif,pdf,txt,.gif,.txt,DECEPTIVE,MALICIOUS,"HEADER_MANIPULATION,EXTENSION_SPOOFING",0.6,0.811467025362021,False,True,True,True,PDF
unknown_pdf_0002.wav,pdf,txt,.wav,.txt,DECEPTIVE,MALICIOUS,"HEADER_MANIPULATION,EXTENSION_SPOOFING",0.6,0.811467025362021,False,True,True,True,PDF
unknown_png_0094.exe,png,pdf,.exe,.pdf,DECEPTIVE,SUSPICIOUS,EXTENSION_SPOOFING,0.3,0.4102721625354386,False,True,True,True,PNG
unknown_png_0053.gif,png,pdf,.gif,.pdf,DECEPTIVE,SUSPICIOUS,EXTENSION_SPOOFING,0.3,0.4102721625354386,False,True,True,True,PNG
unknown_pdf_0012.pdf,pdf,pdf,.pdf,.pdf,LEGITIMATE,LEGITIMATE,NONE,0.0,0.657834159153976,True,True,False,False,PDF
unknown_png_0070.pdf,png,txt,.pdf,.txt,DECEPTIVE,SUSPICIOUS,EXTENSION_SPOOFING,0.3,0.35770762052096233,False,True,True,True,PNG
unknown_txt_0127.mp3,txt,txt,.mp3,.txt,DECEPTIVE,LEGITIMATE,NONE,0.0,0.9619695188255689,True,False,True,False,TXT
unknown_pdf_0017.csv,pdf,txt,.csv,.txt,DECEPTIVE,MALICIOUS,"HEADER_MANIPULATION,EXTENSION_SPOOFING",0.6,0.811467025362021,False,True,True,True,PDF
unknown_png_0092.gif,png,pdf,.gif,.pdf,DECEPTIVE,SUSPICIOUS,EXTENSION_SPOOFING,0.3,0.4102721625354386,False,True,True,True,PNG
unknown_png_0086.exe,png,pdf,.exe,.pdf,DECEPTIVE,SUSPICIOUS,EXTENSION_SPOOFING,0.3,0.4102721625354386,False,True,True,True,PNG
unknown_png_0084.xls,png,pdf,.xls,.pdf,DECEPTIVE,SUSPICIOUS,EXTENSION_SPOOFING,0.3,0.4102721625354386,False,True,True,True,PNG
unknown_txt_0142.jpg,txt,txt,.jpg,.txt,DECEPTIVE,LEGITIMATE,NONE,0.0,0.9671113519346138,True,False,True,False,TXT
unknown_txt_0144.xml,txt,txt,.xml,.txt,DECEPTIVE,LEGITIMATE,NONE,0.0,0.9621698485449395,True,False,True,False,TXT
unknown_txt_0139.txt,txt,txt,.txt,.txt,LEGITIMATE,LEGITIMATE,NONE,0.0,0.6789629785612163,True,True,False,False,TXT
unknown_pdf_0005.exe,pdf,txt,.exe,.txt,DECEPTIVE,MALICIOUS,"HEADER_MANIPULATION,EXTENSION_SPOOFING",0.6,0.811467025362021,False,True,True,True,PDF
unknown_txt_0146.txt,txt,txt,.txt,.txt,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9670492916569472,True,True,False,False,TXT
unknown_png_0090.zip,png,txt,.zip,.txt,DECEPTIVE,SUSPICIOUS,EXTENSION_SPOOFING,0.3,0.35770762052096233,False,True,True,True,PNG
unknown_pdf_0041.pdf,pdf,pdf,.pdf,.pdf,LEGITIMATE,LEGITIMATE,NONE,0.0,0.657834159153976,True,True,False,False,PDF
unknown_pdf_0008.gif,pdf,pdf,.gif,.pdf,DECEPTIVE,LEGITIMATE,NONE,0.0,0.657834159153976,True,False,True,False,PDF
unknown_png_0067.mp3,png,txt,.mp3,.txt,DECEPTIVE,SUSPICIOUS,EXTENSION_SPOOFING,0.3,0.35770762052096233,False,True,True,True,PNG
unknown_pdf_0032.csv,pdf,pdf,.csv,.pdf,DECEPTIVE,LEGITIMATE,NONE,0.0,0.657834159153976,True,False,True,False,PDF
unknown_txt_0130.txt,txt,txt,.txt,.txt,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9621744138756178,True,True,False,False,TXT
unknown_png_0056.mp3,png,txt,.mp3,.txt,DECEPTIVE,SUSPICIOUS,EXTENSION_SPOOFING,0.3,0.35770762052096233,False,True,True,True,PNG
unknown_txt_0118.ppt,txt,txt,.ppt,.txt,DECEPTIVE,LEGITIMATE,NONE,0.0,0.6789957819699691,True,False,True,False,TXT
unknown_png_0054.png,png,pdf,.png,.pdf,LEGITIMATE,SUSPICIOUS,EXTENSION_SPOOFING,0.3,0.4102721625354386,False,False,False,True,PNG
unknown_txt_0103.docx,txt,txt,.docx,.txt,DECEPTIVE,LEGITIMATE,NONE,0.0,0.9670953118142338,True,False,True,False,TXT
unknown_txt_0129.dll,txt,txt,.dll,.txt,DECEPTIVE,LEGITIMATE,NONE,0.0,0.9671620035110708,True,False,True,False,TXT
unknown_txt_0126.txt,txt,txt,.txt,.txt,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9620078729216464,True,True,False,False,TXT
unknown_pdf_0027.xls,pdf,txt,.xls,.txt,DECEPTIVE,MALICIOUS,"HEADER_MANIPULATION,EXTENSION_SPOOFING",0.6,0.811467025362021,False,True,True,True,PDF
unknown_pdf_0045.jpg,pdf,pdf,.jpg,.pdf,DECEPTIVE,LEGITIMATE,NONE,0.0,0.657834159153976,True,False,True,False,PDF
unknown_png_0083.png,png,pdf,.png,.pdf,LEGITIMATE,SUSPICIOUS,EXTENSION_SPOOFING,0.3,0.4102721625354386,False,False,False,True,PNG
unknown_pdf_0034.dll,pdf,pdf,.dll,.pdf,DECEPTIVE,LEGITIMATE,NONE,0.0,0.657834159153976,True,False,True,False,PDF
unknown_png_0095.png,png,pdf,.png,.pdf,LEGITIMATE,SUSPICIOUS,EXTENSION_SPOOFING,0.3,0.4102721625354386,False,False,False,True,PNG
unknown_pdf_0016.pdf,pdf,pdf,.pdf,.pdf,LEGITIMATE,LEGITIMATE,NONE,0.0,0.657834159153976,True,True,False,False,PDF
unknown_pdf_0014.pdf,pdf,txt,.pdf,.txt,LEGITIMATE,MALICIOUS,"HEADER_MANIPULATION,EXTENSION_SPOOFING",0.6,0.811467025362021,False,False,False,True,PDF
unknown_txt_0113.html,txt,txt,.html,.txt,DECEPTIVE,LEGITIMATE,NONE,0.0,0.9671537838636736,True,False,True,False,TXT
unknown_pdf_0010.pdf,pdf,txt,.pdf,.txt,LEGITIMATE,MALICIOUS,"HEADER_MANIPULATION,EXTENSION_SPOOFING",0.6,0.811467025362021,False,False,False,True,PDF
unknown_pdf_0047.pdf,pdf,pdf,.pdf,.pdf,LEGITIMATE,LEGITIMATE,NONE,0.0,0.657834159153976,True,True,False,False,PDF
unknown_pdf_0042.xml,pdf,pdf,.xml,.pdf,DECEPTIVE,LEGITIMATE,NONE,0.0,0.657834159153976,True,False,True,False,PDF
unknown_png_0057.mp3,png,txt,.mp3,.txt,DECEPTIVE,SUSPICIOUS,EXTENSION_SPOOFING,0.3,0.35770762052096233,False,True,True,True,PNG
unknown_png_0063.png,png,pdf,.png,.pdf,LEGITIMATE,SUSPICIOUS,EXTENSION_SPOOFING,0.3,0.4102721625354386,False,False,False,True,PNG
unknown_png_0064.wav,png,txt,.wav,.txt,DECEPTIVE,SUSPICIOUS,EXTENSION_SPOOFING,0.3,0.35770762052096233,False,True,True,True,PNG
unknown_png_0065.gif,png,pdf,.gif,.pdf,DECEPTIVE,SUSPICIOUS,EXTENSION_SPOOFING,0.3,0.4102721625354386,False,True,True,True,PNG
unknown_txt_0116.txt,txt,txt,.txt,.txt,LEGITIMATE,LEGITIMATE,NONE,0.0,0.962100183536201,True,True,False,False,TXT
unknown_png_0055.png,png,pdf,.png,.pdf,LEGITIMATE,SUSPICIOUS,EXTENSION_SPOOFING,0.3,0.4102721625354386,False,False,False,True,PNG
unknown_txt_0108.txt,txt,txt,.txt,.txt,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9669073292807517,True,True,False,False,TXT
unknown_png_0098.xls,png,txt,.xls,.txt,DECEPTIVE,SUSPICIOUS,EXTENSION_SPOOFING,0.3,0.35770762052096233,False,True,True,True,PNG
unknown_txt_0115.txt,txt,txt,.txt,.txt,LEGITIMATE,LEGITIMATE,NONE,0.0,0.962071022429162,True,True,False,False,TXT
unknown_pdf_0001.pdf,pdf,pdf,.pdf,.pdf,LEGITIMATE,LEGITIMATE,NONE,0.0,0.657834159153976,True,True,False,False,PDF
unknown_pdf_0024.png,pdf,pdf,.png,.pdf,DECEPTIVE,LEGITIMATE,NONE,0.0,0.657834159153976,True,False,True,False,PDF
unknown_png_0078.png,png,pdf,.png,.pdf,LEGITIMATE,SUSPICIOUS,EXTENSION_SPOOFING,0.3,0.4102721625354386,False,False,False,True,PNG
unknown_png_0077.png,png,txt,.png,.txt,LEGITIMATE,SUSPICIOUS,EXTENSION_SPOOFING,0.3,0.35770762052096233,False,False,False,True,PNG
unknown_pdf_0050.pdf,pdf,txt,.pdf,.txt,LEGITIMATE,MALICIOUS,"HEADER_MANIPULATION,EXTENSION_SPOOFING",0.6,0.811467025362021,False,False,False,True,PDF
unknown_png_0076.xml,png,pdf,.xml,.pdf,DECEPTIVE,SUSPICIOUS,EXTENSION_SPOOFING,0.3,0.4102721625354386,False,True,True,True,PNG
unknown_txt_0135.ppt,txt,txt,.ppt,.txt,DECEPTIVE,LEGITIMATE,NONE,0.0,0.6794122773289561,True,False,True,False,TXT
unknown_png_0080.png,png,txt,.png,.txt,LEGITIMATE,SUSPICIOUS,EXTENSION_SPOOFING,0.3,0.35770762052096233,False,False,False,True,PNG
unknown_pdf_0020.html,pdf,txt,.html,.txt,DECEPTIVE,MALICIOUS,"HEADER_MANIPULATION,EXTENSION_SPOOFING",0.6,0.811467025362021,False,True,True,True,PDF
unknown_txt_0147.wav,txt,txt,.wav,.txt,DECEPTIVE,LEGITIMATE,NONE,0.0,0.9619594354869773,True,False,True,False,TXT
unknown_txt_0114.txt,txt,txt,.txt,.txt,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9669955742951459,True,True,False,False,TXT
unknown_pdf_0046.wav,pdf,pdf,.wav,.pdf,DECEPTIVE,LEGITIMATE,NONE,0.0,0.657834159153976,True,False,True,False,PDF
unknown_pdf_0013.json,pdf,pdf,.json,.pdf,DECEPTIVE,LEGITIMATE,NONE,0.0,0.657834159153976,True,False,True,False,PDF
unknown_pdf_0021.zip,pdf,pdf,.zip,.pdf,DECEPTIVE,LEGITIMATE,NONE,0.0,0.657834159153976,True,False,True,False,PDF
unknown_png_0071.png,png,pdf,.png,.pdf,LEGITIMATE,SUSPICIOUS,EXTENSION_SPOOFING,0.3,0.4102721625354386,False,False,False,True,PNG
unknown_pdf_0037.jpg,pdf,txt,.jpg,.txt,DECEPTIVE,MALICIOUS,"HEADER_MANIPULATION,EXTENSION_SPOOFING",0.6,0.811467025362021,False,True,True,True,PDF
unknown_txt_0107.txt,txt,txt,.txt,.txt,LEGITIMATE,LEGITIMATE,NONE,0.0,0.962081361663134,True,True,False,False,TXT
unknown_png_0069.txt,png,txt,.txt,.txt,DECEPTIVE,LEGITIMATE,NONE,0.0,0.35770762052096233,False,False,True,False,PNG
unknown_png_0061.png,png,pdf,.png,.pdf,LEGITIMATE,SUSPICIOUS,EXTENSION_SPOOFING,0.3,0.4102721625354386,False,False,False,True,PNG
unknown_txt_0138.jpg,txt,txt,.jpg,.txt,DECEPTIVE,LEGITIMATE,NONE,0.0,0.9619841696406901,True,False,True,False,TXT
unknown_txt_0121.zip,txt,txt,.zip,.txt,DECEPTIVE,LEGITIMATE,NONE,0.0,0.9621260051749693,True,False,True,False,TXT
unknown_pdf_0038.dll,pdf,txt,.dll,.txt,DECEPTIVE,MALICIOUS,"HEADER_MANIPULATION,EXTENSION_SPOOFING",0.6,0.811467025362021,False,True,True,True,PDF
unknown_png_0097.png,png,txt,.png,.txt,LEGITIMATE,SUSPICIOUS,EXTENSION_SPOOFING,0.3,0.35770762052096233,False,False,False,True,PNG
